A3TOX3HFIX5UY6	Since fuels are non renewable and emit so much harmful gases , the alternatives that we are looking for should be a renewable one and not emit harmful pollutants .	Since fuels are non renewable and emit so many harmful gases , the alternatives that we are looking for should be renewable ones and not emit harmful pollutants .	N/A	"[{""params"": [21, [""a""]], ""name"": ""delete""}, {""params"": [22, [""one""], [""ones""]], ""name"": ""replace""}, {""params"": [8, [""much""], [""many""]], ""name"": ""replace""}]"	2P1VCNHMVHVKTTYQLPT7AJ7BWC913A	2R6CWA6X3YOCTPY19ABXVTIR7PYON7	6284	1657	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	As such , global surface temperature has risen by 0.74 degree Celsius for the past century .	As such , global surface temperature has risen by 0 . 74 degree Celsius for the past century .	N/A	[]	2P1VCNHMVHVKTTYQLPT7AJ7BWC913A	2R6CWA6X3YOCTPY19ABXVTIR7PYON7	6285	1611	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	The second similarity that I consider is about luck .	The second similarity that I consider is about luck .	N/A	[]	2P1VCNHMVHVKTTYQLPT7AJ7BWC913A	2R6CWA6X3YOCTPY19ABXVTIR7PYON7	6286	2894	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	One reason for revealing the result to the family members is that the result is not only applicable to the individual but also to other family members , as they may also have inherited the diseases .	One reason for revealing the result to the family members is that the result is not only applicable to the individual but also to other family members , as they may also have inherited the diseases .	N/A	[]	2DJVP9746OQ19XOFRVX7651SWWM1L6	2Z0JVCNHMVHV1MHPL6B2D4JBYRS023	6294	5730	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	The creation of the Macintosh was the collaborated effort of fifty computer designers who worked day and night under an abusive and aggressive leadership -LRB- Roger , 2003 -RRB- .	The creation of the Macintosh was the collaborated effort of fifty computer designers who worked day and night under an abusive and aggressive leadership -LRB- Roger , 2003 -RRB- .	N/A	[]	2DJVP9746OQ19XOFRVX7651SWWM1L6	2Z0JVCNHMVHV1MHPL6B2D4JBYRS023	6297	1966	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	The step of industrialization becomes faster and faster , so numerous energies are needed .	The step of industrialization becomes faster and faster , so numerous energies are needed .	N/A	[]	2PI6UFBNFSVGBVDSTAJWCNG3REMI4A	2WBUNU8LZ6R7HQ3GTD48P3VIW3V4KA	6303	3378	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	Another similarity between skunkworks and conventionally generated technologies will be that both are given adequate funds and resources by the authority to maintain their operations .	Another similarity between skunkworks and conventionally generated technologies will be that both are given adequate funds and resources by the authority to maintain their operations .	N/A	[]	2PI6UFBNFSVGBVDSTAJWCNG3REMI4A	2WBUNU8LZ6R7HQ3GTD48P3VIW3V4KA	6304	1960	37	12	Eval from gold data (4300)
A3OJODS5BVJ7EP	The purpose is to improve the welfare of society by increasing the ability to adapt to the environment .	The purpose is to improve the welfare of society by increasing the ability to adapt to the environment .	N/A	[]	2P3Z6R70G5R9PN68N0572SSVZIAP90	299HRRLFQ0ON45P6LP8OFEGV0E9QHA	6305	3348	37	12	Eval from gold data (4300)
A3OJODS5BVJ7EP	The design process has been the core behind how engineers go about handling new and upcoming problems humanity will face .	The design process has been the core behind how engineers go about handling new and upcoming problems humanity will face .	N/A	[]	292MT6YTWX4HKR0EV949FGI8U3PW1T	29PR24SMEZZ23SIB7EL8V9Y7X0Z2JD	6317	4363	37	12	Eval from gold data (4300)
A2VZGEFGAY7OQN	The reasons are ; short lifespan for the battery , maximum distance travelled before recharging is relatively short , relatively more costly .	The reasons are ; short lifespan for the battery , maximum distance travelled before recharging is relatively short , relatively more costly .	N/A	[]	26YSNTL0XULRXXR038DMJX5H1T5N1H	277B0HFL42J1283XVCT7S0IK4RN0LW	6424	2333	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	Second , the qualities of the materials are not steady .	Second , the qualities of the materials are not steady .	N/A	[]	2BVD8XMB3Q39GA9VEYF6Z4EX4EXGRG	2QKNTL0XULRG4398NRDD35FTWUC2OZ	6427	3169	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	Although they may not be the best outcome to fulfil the people 's needs , they still lead the world to a technological innovation .	Although they may not be the best outcome to fulfil the people ' s needs , they still lead the world in technological innovation .	N/A	"[{""params"": [22, [""a""]], ""name"": ""delete""}, {""params"": [21, [""to""], [""in""]], ""name"": ""replace""}]"	2BVD8XMB3Q39GA9VEYF6Z4EX4EXGRG	2QKNTL0XULRG4398NRDD35FTWUC2OZ	6432	3474	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	Fourth , the difference between accidental invention and research to develop products is which problem the researchers are solving .	Fourth , the difference between accidental invention and research to develop products is which problem the researchers are solving .	N/A	[]	2WGQS1CSTMOFE1BHON31KYDP96IQN2	2WS5BMJTUHYWJQRETW17Y5WQQDGHMI	6435	5057	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	However , the results of the recent National Innovation System -LRB- NIS -RRB- survey show that Singapore has a long way to go in its development of an innovation-based economy , especially in comparison to the other OECD countries .	However , the results of the recent National Innovation System -LRB- NIS -RRB- survey show that Singapore has a long way to go in its development of an innovation-based economy , especially in comparison to the other OECD countries .	N/A	[]	2WGQS1CSTMOFE1BHON31KYDP96IQN2	2WS5BMJTUHYWJQRETW17Y5WQQDGHMI	6437	1856	37	12	Eval from gold data (4300)
A2VZGEFGAY7OQN	However , the results of the recent National Innovation System -LRB- NIS -RRB- survey show that Singapore has a long way to go in its development of an innovation-based economy , especially in comparison to the other OECD countries .	However , the results of the recent National Innovation System -LRB- NIS -RRB- survey show that Singapore has a long way to go in it ' s development of an innovation-based economy , especially in comparison to the other OECD countries .	N/A	"[{""params"": [24, [""its""], [""it"", ""'"", ""s""]], ""name"": ""replace""}]"	2JV5NQYN5F3QHTEUD3DNIWYDGTEC8L	2CYDG67D1X3VHPIPWTB2PE1QWWQHAX	6438	1856	37	12	Eval from gold data (4300)
A2VZGEFGAY7OQN	In contrast , a conventionally generated technology may not have move that fast .	In contrast , a conventionally generated technology may not move that fast .	N/A	"[{""params"": [9, [""have""], [""ha""]], ""name"": ""replace""}, {""params"": [9, [""ha""]], ""name"": ""delete""}]"	2JV5NQYN5F3QHTEUD3DNIWYDGTEC8L	2CYDG67D1X3VHPIPWTB2PE1QWWQHAX	6440	3551	37	12	Eval from gold data (4300)
A2VZGEFGAY7OQN	In conclusion , the use of RFID should be restricted as the negative impacts associated with it are appalling .	In conclusion , the use of RFID should be restricted as the negative implications associated with it are appalling .	N/A	"[{""params"": [13, [""impacts""], [""implications""]], ""name"": ""replace""}]"	25XXRDS4IC1EFNLM3KD17A2K7LLWZ7	26CUDD8XMB3QKJXPVBLTU6T832YPE5	6448	5553	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	Without the hunger of the unlimited needs in consumers today , technology will not be moving in such a fast pace and may be hampered by the lack of innovation from a lower demand in researchers and engineers .	Without the hunger of the unlimited needs of consumers today , technology will not be moving in such a fast pace and may be hampered by the lack of innovation from a lower demand in researchers and engineers .	N/A	"[{""params"": [7, [""in""], [""of""]], ""name"": ""replace""}]"	2PAV7WGKCCVL2DAZN8DHGPQ6OWQ3TD	2GMFBNFSVGULWD7UC1XNM1FWSU4K6E	6451	4153	37	12	Eval from gold data (4300)
A2VZGEFGAY7OQN	Publicizing an individual 's result can bring about big impacts on them , due to the discrimination in families , career choosing , health insurance and society hierarchy .	Publicizing an individual ' s result can have a big impact on them , due to the discrimination in families , career choice , health insurance and society hierarchy .	N/A	"[{""params"": [11, [""on""], [""for""]], ""name"": ""replace""}, {""params"": [8, [""about""]], ""name"": ""delete""}, {""params"": [7, [""bring""]], ""name"": ""delete""}, {""params"": [7, [""cause""]], ""name"": ""insert""}, {""params"": [7, [""cause""], [""have""]], ""name"": ""replace""}, {""params"": [8, [""a""]], ""name"": ""insert""}, {""params"": [10, [""impacts""], [""impact""]], ""name"": ""replace""}, {""params"": [11, [""for""], [""on""]], ""name"": ""replace""}, {""params"": [22, [""choosing""], [""choice""]], ""name"": ""replace""}]"	231UNU8LZ6R7HQ3GTD48P3VGJHWK46	291RNDWIOV1SO2LSXY7U73YHOFUWHO	6455	5801	37	12	Eval from gold data (4300)
A2VZGEFGAY7OQN	These discrepancies can be further categorized in terms of their purpose , procedure and effect .	These discrepancies can be further categorized in terms of their purpose , procedure and effect .	N/A	[]	231UNU8LZ6R7HQ3GTD48P3VGJHWK46	291RNDWIOV1SO2LSXY7U73YHOFUWHO	6458	3515	37	12	Eval from gold data (4300)
AZK12FBX7X7LN	Plagiarism makes university students or even graduated researchers lazy to come up with their own ideas .	Plagiarism makes university students or even alumni researchers lazy when coming up with their own ideas .	N/A	"[{""params"": [6, [""graduated""], [""alumni""]], ""name"": ""replace""}, {""params"": [9, [""to""], [""when"", ""coming""]], ""name"": ""replace""}, {""params"": [11, [""come""]], ""name"": ""delete""}]"	22G58B727M0IXPI6X6XYLSVHGFGWBC	2SUKYEPLSP751VKVGOUOGHQIF2QWQK	6469	4577	37	12	Eval from gold data (4300)
A2VZGEFGAY7OQN	Revealing will cause a burden to them .	Revealing it will cause a burden to them .	N/A	"[{""params"": [1, [""it""]], ""name"": ""insert""}]"	2FE2GTP9RA7SM6KQQEPSUF72V9LQVK	23H9RA7S5WM1NJWH8KY0PMHPZP0ZUI	6471	5735	37	12	Eval from gold data (4300)
A2VZGEFGAY7OQN	In the case of refrigerator , lead user can be regarded as the food businessmen in 20th century , mainly because most food would perish very fast under normal temperature .	In the case of the refrigerator , a lead user can be regarded as the food businessmen in 20th century , mainly because most food would perish very fast under normal temperature .	N/A	"[{""params"": [4, [""the""]], ""name"": ""insert""}, {""params"": [7, [""a""]], ""name"": ""insert""}]"	2FE2GTP9RA7SM6KQQEPSUF72V9LQVK	23H9RA7S5WM1NJWH8KY0PMHPZP0ZUI	6477	4076	37	12	Eval from gold data (4300)
AZK12FBX7X7LN	This was indication that the surgery was still in safe hands and was the best solution to making surgery less invasive .	This was an indication that the surgery was still in safe hands and the best solution to have it be less invasive .	N/A	"[{""params"": [2, [""indication""], [""an"", ""indication""]], ""name"": ""replace""}, {""params"": [13, [""was""]], ""name"": ""delete""}, {""params"": [17, [""making""], [""have"", ""it"", ""be""]], ""name"": ""replace""}, {""params"": [20, [""surgery""]], ""name"": ""delete""}]"	2UZJHP4BDDKGL86GC20X9G37JHMZ6Z	2YC2JE1M7PKKQVPLQTQAI04PO4WXQE	6483	3682	37	12	Eval from gold data (4300)
A2VZGEFGAY7OQN	"Nuclear technology refers to technology that "" involves the reaction of atomic nuclei "" -LRB- Wikipedia , n.d. -RRB- ."	"Nuclear technology refers to technology that "" involves the reaction of atomic nuclei "" -LRB- Wikipedia , n . d . -RRB- ."	N/A	[]	2I86SVQ8H88M744APT2VII1T9K26PC	2F0B727M0IGF1RBQQ36S1F4Z7V2YDH	6484	2471	37	12	Eval from gold data (4300)
A2VZGEFGAY7OQN	Electric Vehicles Ready of not , Here they come .	Electric Vehicles : Ready or not , Here they come .	N/A	"[{""params"": [2, ["":""]], ""name"": ""insert""}, {""params"": [5, []], ""name"": ""insert""}, {""params"": [4, [""of""], [""or""]], ""name"": ""replace""}]"	2I86SVQ8H88M744APT2VII1T9K26PC	2F0B727M0IGF1RBQQ36S1F4Z7V2YDH	6486	5138	37	12	Eval from gold data (4300)
A2VZGEFGAY7OQN	For the solid-state hydrogen storage , many testing and performance assessment of potential hydrogen storage materials have been done in laboratory .	For the solid-state hydrogen storage , many testing and performance assessments of potential hydrogen storage materials have been done in laboratories .	N/A	"[{""params"": [10, [""assessment""], [""assessments""]], ""name"": ""replace""}, {""params"": [20, [""laboratory""], [""laboratories""]], ""name"": ""replace""}]"	2MBYMNCWYB49WJQHCMO17JOP4FWMQK	2YFNVRH1KHO9VQP0RBEVFLK0W4VQZ5	6493	4232	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	Norrgard , K. -LRB- 2008 -RRB- .	Norrgard , K . -LRB- 2008 -RRB- .	N/A	[]	2GOR70G5R98DPT1KYCNSYTN0O1SRBX	2WFCWYB49F9S92FML6AOTST96CNTP1	6495	5662	37	12	Eval from gold data (4300)
AZK12FBX7X7LN	To conclude , individual requesting for genetic testing should not have the final say as it is unfair to the medical insurance company and the person 's relative who may be at also at risk of inheriting the same genetic defects .	To conclude , individual requests for genetic testing should not have the final say , as it is unfair to medical insurance companies and the person ' s relatives , who may be at also at risk of inheriting the same genetic defects .	N/A	"[{""params"": [4, [""requesting""], [""requests""]], ""name"": ""replace""}, {""params"": [13, [""say""], [""say"", "",""]], ""name"": ""replace""}, {""params"": [20, [""the""]], ""name"": ""delete""}, {""params"": [22, [""company""], [""companies""]], ""name"": ""replace""}, {""params"": [28, [""relative""], [""relatives"", "",""]], ""name"": ""replace""}]"	2IKA1QP6AUC2NNEVRISX9V0HWLC07W	2U4CVLL3CA333R8EA939TQUBM4RZ9S	6501	5656	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	After they search out the information for their academic use , they simply follow the original train of thought and give up thinking about a different solution on their own .	After they search out the information for their academic use , they simply follow the original train of thought and give up thinking about a different solution on their own .	N/A	[]	2GYKPEIB9BAW22KM9VWV3UD5YDQX0L	22LMOFXRDS4ITBCNXSOJLM15Z9QWTZ	6504	4578	37	12	Eval from gold data (4300)
AZK12FBX7X7LN	The ubiquitous gasoline cars we have around the world nowadays are being slowly replaced by the electric-powered cars .	The ubiquitous gasoline cars we have around the world nowadays are being slowly replaced by electric-powered cars .	N/A	"[{""params"": [15, [""the""]], ""name"": ""delete""}]"	2IKA1QP6AUC2NNEVRISX9V0HWLC07W	2U4CVLL3CA333R8EA939TQUBM4RZ9S	6506	3881	37	12	Eval from gold data (4300)
AZK12FBX7X7LN	So , they try to invent things which could help them achieve their goals .	So , they try to invent things to could help them achieve their goals .	N/A	"[{""params"": [7, [""which""], [""to""]], ""name"": ""replace""}]"	2IKA1QP6AUC2NNEVRISX9V0HWLC07W	2U4CVLL3CA333R8EA939TQUBM4RZ9S	6507	1793	37	12	Eval from gold data (4300)
AZK12FBX7X7LN	There are many factors to consider in order for decisions to be made .	There are many factors to consider in order for decisions to be made .	N/A	[]	2P3Z6R70G5R9PN68N0572SSVZL4P90	2JJNDWIOV1S79X12DLL19YD3XUHIXY	6510	3903	37	12	Eval from gold data (4300)
AZK12FBX7X7LN	Serendipitously created innovations are actually spin-offs from the original plan of research .	Surrepticiously-created innovations are actually spin-offs from their original research plan .	N/A	"[{""params"": [0, [""Serendipitously""], [""Surrepticiously""]], ""name"": ""replace""}, {""params"": [1, [""created""]], ""name"": ""delete""}, {""params"": [0, [""Surrepticiously""], [""Surrepticiously-created""]], ""name"": ""replace""}, {""params"": [6, [""the""], [""their""]], ""name"": ""replace""}, {""params"": [8, 10, 1], ""name"": ""adjcycle""}, {""params"": [10, [""of""]], ""name"": ""delete""}]"	2P3Z6R70G5R9PN68N0572SSVZL4P90	2JJNDWIOV1S79X12DLL19YD3XUHIXY	6513	4243	37	12	Eval from gold data (4300)
AFH7YHIYLMGFY	In Diffusion of innovations -LRB- pp.136- 158 -RRB- .	In Diffusion of innovations -LRB- pp . 136- 158 -RRB- .	N/A	[]	2P3Z6R70G5R9PN68N0572SSVZLHP9D	2TCM05BMJTUHF605DU0RG7S9LTBFKG	6515	4730	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	Technological innovations can range from household appliances to industrial equipment .	Technological innovations can range from household appliances to industrial equipment .	N/A	[]	2Z5MHGYQ4J3NRL40ZR6FUYYK5MHNA9	2UEN9U8P9Y38A6UM28JU4IM480KFWC	6520	4598	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	Frank Whittle then continued to work on his engine but due to lack of funding , he made little progress .	Frank Whittle then continued to work on his engine but due to lack of funding , he made little progress .	N/A	[]	2Z5MHGYQ4J3NRL40ZR6FUYYK5MHNA9	2UEN9U8P9Y38A6UM28JU4IM480KFWC	6521	2968	37	12	Eval from gold data (4300)
AZK12FBX7X7LN	Just recently , a new class of computing devices emerged .	Just recently , a new class of computing devices emerged .	N/A	[]	2N633FDEY5CODAJ5B4U8IRFNOQT1SJ	2AKPW1INMHGY7EHS7F26HFMJ4V85IC	6523	4810	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	Big progress has been made in this field , some new materials have been found and more waiting to be found .	Great progress has been made in this field , some new materials have been found and more are waiting to be found .	N/A	"[{""params"": [0, [""Big""], [""Great""]], ""name"": ""replace""}, {""params"": [17, [""are""]], ""name"": ""insert""}]"	20WNLVWJ5OPBH8T5JDPM2B7G1W02UV	2CBENLVWJ5OPSAWK04ZYSWBB3WJT1Z	6527	4233	37	12	Eval from gold data (4300)
AFH7YHIYLMGFY	However , air pollution still persists .	However , air pollution still exists .	N/A	"[{""params"": [5, [""persists""], [""exists""]], ""name"": ""replace""}]"	2P3Z6R70G5R9PN68N0572SSVZLHP9D	2TCM05BMJTUHF605DU0RG7S9LTBFKG	6536	2320	37	12	Eval from gold data (4300)
AFH7YHIYLMGFY	The US Department of Defense cut the development budget of GPS by 30 % .	The US Department of Defense cut the development budget of GPS by 30 % .	N/A	[]	2P3Z6R70G5R9PN68N0572SSVZLHP9D	2TCM05BMJTUHF605DU0RG7S9LTBFKG	6537	4555	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	Furthermore , the evolution of refrigerators is also shaped by the demand of customers .	Furthermore , the evolution of refrigerators was also shaped by the demand of customers .	N/A	"[{""params"": [6, [""is""], [""was""]], ""name"": ""replace""}]"	2JYTP9RA7S5W3B4YIXFFD0JOT6EXSF	2Y91XERSQV668VN62YUH1WAZ9PG91F	6538	4712	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	In conclusion , smallpox vaccine and penicillin are tremendous discoveries that save numerous people 's lives , and they are milestones in medicine .	In conclusion , the Smallpox vaccine and Penicillin are tremendous discoveries that saved numerous people ' s lives , and are milestones in medicine .	N/A	"[{""params"": [3, [""the""]], ""name"": ""insert""}, {""params"": [12, [""save""], [""saved""]], ""name"": ""replace""}, {""params"": [20, [""they""]], ""name"": ""delete""}, {""params"": [4, [""smallpox""], [""Smallpox""]], ""name"": ""replace""}, {""params"": [7, [""penicillin""], [""Penicillin""]], ""name"": ""replace""}]"	2787Q67051QKTXPQMYHC7XMIUNOEYU	2HIEOZFYQS1C93KDZ2IDY4IGQL9ILE	6544	4690	37	12	Eval from gold data (4300)
AZK12FBX7X7LN	In order to process from the initial stage of innovation development to the final stage , the most important issue is to have a huge sum of fund for development and commercial purposes .	In order to progress from the initial stage of innovation development to the final one , the most important issue is to have a huge amount of funding for development and commercial purposes .	N/A	"[{""params"": [3, [""process""], [""progress""]], ""name"": ""replace""}, {""params"": [14, [""stage""], [""one""]], ""name"": ""replace""}, {""params"": [25, [""sum""], [""amount""]], ""name"": ""replace""}, {""params"": [27, [""fund""], [""funding""]], ""name"": ""replace""}]"	2V9ILKH1Q6SV7IFXSRHUCL5QNIGJ0U	2I64BLYHVI4452095ZZDTEZW0HZV1H	6553	1736	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	However , technologies can also be created through serendipitous discovery .	However , technologies can also be created through serendipitous discovery .	N/A	[]	2L13NAB6BFMFWYWN2YSTPFDIQDWUHF	2KTQP6AUC26DXG52L2UV6FK41VV92X	6557	4944	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	Norrgard , K. -LRB- 2008 -RRB- Medical Ethics : Genetic Testing and Spinal Muscular Atrophy .	Norrgard , K . -LRB- 2008 -RRB- Medical Ethics : Genetic Testing and Spinal Muscular Atrophy .	N/A	[]	2L13NAB6BFMFWYWN2YSTPFDIQDWUHF	2KTQP6AUC26DXG52L2UV6FK41VV92X	6562	5716	37	12	Eval from gold data (4300)
AZK12FBX7X7LN	It is the critical time to make some substantial changes to solve this essential challenge .	It is the critical time to make substantial changes in solving this essential challenge .	N/A	"[{""params"": [7, [""some""]], ""name"": ""delete""}, {""params"": [9, [""to""], [""in""]], ""name"": ""replace""}, {""params"": [10, [""solve""], [""solving""]], ""name"": ""replace""}]"	2JYTP9RA7S5W3B4YIXFFD0JOT6RXSS	2QMLF395SW6NXBDHNSPNPBYJQMBESG	6604	3072	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	He named this anti-bacteria chemical penicillin .	He named this anti-bacterial chemical Penicillin .	N/A	"[{""params"": [3, [""anti-bacteria""], [""anti-bacterial""]], ""name"": ""replace""}, {""params"": [5, [""penicillin""], [""Penicillin""]], ""name"": ""replace""}]"	2LWGDHDM25L8ZJLOGB8E56OGGDNEOH	2MHWZ9RNDWIOCBQWCSUDZGU5S5PET5	6605	4687	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	In Economic History Review -LRB- pp .	In Economic History Review -LRB- pp .	N/A	[]	2LWGDHDM25L8ZJLOGB8E56OGGDNEOH	2MHWZ9RNDWIOCBQWCSUDZGU5S5PET5	6612	4100	37	12	Eval from gold data (4300)
AFH7YHIYLMGFY	For instance , despite the assessment of substantial potential energy , wind energy in Vietnam is not developed and is only applied in researching phase .	For example , despite the assessment of substantial potential energy , wind energy in Vietnam is not developed and is only in the researching phase .	N/A	"[{""params"": [18, ["".""]], ""name"": ""insert""}, {""params"": [19, [""and""], [""It""]], ""name"": ""replace""}, {""params"": [22, [""applied""]], ""name"": ""delete""}, {""params"": [23, [""the""]], ""name"": ""insert""}, {""params"": [1, [""instance""], [""example""]], ""name"": ""replace""}, {""params"": [19, [""It""]], ""name"": ""delete""}, {""params"": [18, ["".""]], ""name"": ""delete""}, {""params"": [18, [""and""]], ""name"": ""insert""}]"	2Y9RLFQ0ONNV8RZ91T0EMRB9IAYJSG	2BKNQQ7Q6705I0I17WS2ZQC5MTSVB2	6616	3121	37	12	Eval from gold data (4300)
AZK12FBX7X7LN	Some factors such as the demand of lead user , economic factors , and environmental concern actually play important roles in shaping refrigerator into its shape today .	Some factors , such as the demand for a lead user , the economy , and environmental concerns , actually play important roles in shaping a refrigerator into its shape today .	N/A	"[{""params"": [1, [""factors""], [""factors"", "",""]], ""name"": ""replace""}, {""params"": [8, []], ""name"": ""insert""}, {""params"": [7, [""of""], [""for"", ""a""]], ""name"": ""replace""}, {""params"": [12, [""economic""], [""the"", ""economy""]], ""name"": ""replace""}, {""params"": [14, [""factors""]], ""name"": ""delete""}, {""params"": [17, [""concern""], [""concerns"", "",""]], ""name"": ""replace""}, {""params"": [24, [""shaping""], [""shaping"", ""a""]], ""name"": ""replace""}]"	22OVCPWZ9RNDDSMKLXYST3DVSHKQBT	2X7SVGULF395964C066S9NYR8ICOA0	6623	4072	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	I believe in the near future to come , we are able to expect more innovation and creativity being input in the production of mobile phones .	I believe in the near future to come , we will be able to expect more innovation and creativity being put into the production of mobile phones .	N/A	"[{""params"": [10, [""are""], [""will""]], ""name"": ""replace""}, {""params"": [11, [""be""]], ""name"": ""insert""}, {""params"": [20, [""input""], [""put""]], ""name"": ""replace""}, {""params"": [21, [""in""], [""into""]], ""name"": ""replace""}]"	2BVD8XMB3Q39GA9VEYF6Z4EX4EFGRY	2IBIA0RYNJ924TIBKA2MPTULN3F38F	6630	4450	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	On September 4th , 2009 , a piece of startling news was popped up and quickly spread out all over the world .	On September 4th , 2009 , a piece of startling news popped up and quickly spread all over the world .	N/A	"[{""params"": [11, [""was""]], ""name"": ""delete""}, {""params"": [16, [""out""]], ""name"": ""delete""}]"	2E924SMEZZ2MZUKCTZZPFY3A5HB3KF	2VNWJ5OPB0YVX96N6127KP9YS8F5XF	6632	2248	37	12	Eval from gold data (4300)
AZK12FBX7X7LN	It would give a great contentment if the product is fully used and able to save human life .	It would give great contentment if the product is fully usable and capable of saving a human life .	N/A	"[{""params"": [3, [""a""]], ""name"": ""delete""}, {""params"": [10, [""used""], [""usable""]], ""name"": ""replace""}, {""params"": [13, [""to""], [""capable"", ""of"", ""saving"", ""a""]], ""name"": ""replace""}, {""params"": [17, [""save""]], ""name"": ""delete""}, {""params"": [12, [""able""]], ""name"": ""delete""}]"	22OVCPWZ9RNDDSMKLXYST3DVSHKQBT	2X7SVGULF395964C066S9NYR8ICOA0	6634	4765	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	One of the most popular refrigerants for refrigerator , Tetrafluoroethane , has been banned by the governments in a lot of countries , taking its depletion to the ozone layer into concern .	One of the most popular refrigerants for the refrigerator , Tetrafluoroethane , has been banned by the governments of a lot of countries , taking its depletion to the ozone layer into concern .	N/A	"[{""params"": [20, 18, 1], ""name"": ""adjcycle""}, {""params"": [20, 18, 1], ""name"": ""adjcycle""}, {""params"": [17, [""in""]], ""name"": ""delete""}, {""params"": [20, [""of""]], ""name"": ""insert""}, {""params"": [7, [""the""]], ""name"": ""insert""}]"	2E924SMEZZ2MZUKCTZZPFY3A5HB3KF	2VNWJ5OPB0YVX96N6127KP9YS8F5XF	6639	4091	37	12	Eval from gold data (4300)
AZK12FBX7X7LN	-LRB- 2 -RRB- Chua , G. -LRB- 2009 , July 4 -RRB- .	-LRB- 2 -RRB- Chua , G . -LRB- July 4 , 2009 -RRB- .	N/A	"[{""params"": [8, 10, 1], ""name"": ""adjcycle""}, {""params"": [9, 11, 1], ""name"": ""adjcycle""}, {""params"": [10, 11, 1], ""name"": ""adjcycle""}]"	2PWBDPGFL6VC66XYBS4WOOV34S6J4G	2M1KSSZVXX2QLFSJ4VFYMNI0QU7N5F	6670	4203	37	12	Eval from gold data (4300)
A1F3ZCU9KA2SB7	Lockheed Martin : We never forget who we 're working forTM .	Lockheed Martin : We never forget who we ' re working for .	N/A	"[{""params"": [11, [""forTM""], [""for""]], ""name"": ""replace""}]"	2Q2QW618N46UEPA2OAOCKTNF49SNP2	2MFHMVHVKCJ0IBIRR9A7FKQ0V8N46H	6671	3363	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	Since entering the 21st century , mankind is faced with a growing number of challenges and threats .	Since entering the 21st century , mankind is faced with a growing number of challenges and threats .	N/A	[]	2CEJ5OPB0YVGGIWBGGYEV9U5DPZY6S	2XIQ7Q67051Q1MLGL7KQI1XQ5PDDXV	6672	5301	37	12	Eval from gold data (4300)
AZK12FBX7X7LN	Engineers solve energy problems	Engineers solve energy problems .	N/A	"[{""params"": [3, [""problems""], [""problems"", "".""]], ""name"": ""replace""}]"	2PWBDPGFL6VC66XYBS4WOOV34S6J4G	2M1KSSZVXX2QLFSJ4VFYMNI0QU7N5F	6674	4366	37	12	Eval from gold data (4300)
AFH7YHIYLMGFY	Singapore : The National University of Singapore : English for Academic Writing .	Singapore : The National University of Singapore : English for Academic Writing .	N/A	[]	2S5VP3TVOK5UWT3QICHEUZF02EE52L	2OWEGDHDM25LPS7CJ1XHKZ6S3B5NDN	6679	2875	37	12	Eval from gold data (4300)
AFH7YHIYLMGFY	Usually , a new technology will be tested by more than one factor and the results will directly affect the future of the new technology .	Usually , a new technology will be tested by more than one factor and the results will directly affect the future of the new technology .	N/A	[]	2S5VP3TVOK5UWT3QICHEUZF02EE52L	2OWEGDHDM25LPS7CJ1XHKZ6S3B5NDN	6681	4979	37	12	Eval from gold data (4300)
A3KAF6CU2BYVLG	The tasks are never easy for engineers without creativity and innovations ; engineers must design products which are both artistic and practical .	The tasks are never easy for engineers without creativity and innovations ; engineers must design products which are both artistic and practical .	N/A	[]	2X4MEGOOGQSC3GGZU7JEOUUWCOVDD8	20H6AUC26DG6ONZMN0RFQ0CS99Z4B3	6686	4568	37	12	Eval from gold data (4300)
